id,tested_positive
0,32.51094
1,6.0183725
2,25.109322
3,26.823593
4,40.28143
5,6.956935
6,8.376271
7,20.441654
8,10.39288
9,10.281941
10,16.082743
11,15.170173
12,27.175972
13,8.6781225
14,16.05347
15,23.885637
16,39.778107
17,13.152419
18,32.012135
19,14.365715
20,24.515903
21,20.78838
22,9.41883
23,17.11117
24,16.350996
25,10.171131
26,17.485603
27,17.92817
28,5.569813
29,31.908394
30,5.824484
31,33.440292
32,31.721931
33,21.441387
34,12.683984
35,36.28182
36,15.329817
37,13.73861
38,31.676037
39,19.396498
40,6.7826138
41,28.928719
42,18.880863
43,18.528418
44,12.089692
45,7.428508
46,9.7933655
47,14.603847
48,16.105562
49,4.996889
50,15.345586
51,21.662481
52,12.274909
53,6.758189
54,35.975906
55,16.255852
56,18.958588
57,9.86493
58,18.644169
59,14.683222
60,11.677232
61,19.318138
62,19.86274
63,19.202127
64,32.397797
65,15.081503
66,27.429039
67,9.944192
68,33.363056
69,22.911518
70,8.917859
71,23.592186
72,11.009904
73,12.499518
74,24.150295
75,7.631997
76,6.4699583
77,12.59131
78,3.8471904
79,16.392467
80,21.464163
81,10.422143
82,40.87854
83,6.8764095
84,23.628254
85,16.792002
86,7.132448
87,37.26875
88,14.848094
89,19.300104
90,19.295803
91,9.411321
92,45.67375
93,38.09093
94,11.426504
95,12.191476
96,34.94794
97,5.2510223
98,4.815793
99,14.18012
100,12.595624
101,25.30508
102,17.345041
103,6.995928
104,26.58709
105,14.403966
106,24.949215
107,13.88395
108,6.5335007
109,16.050339
110,16.521482
111,17.856054
112,20.648935
113,10.50612
114,29.131237
115,11.830836
116,7.681901
117,10.585484
118,7.824525
119,12.645753
120,16.888199
121,7.830694
122,6.6904345
123,7.2859545
124,7.559766
125,11.891651
126,7.2546787
127,6.2965097
128,40.131416
129,9.3900385
130,26.20327
131,13.361516
132,23.69963
133,13.698199
134,24.159678
135,9.652199
136,26.510761
137,7.4265385
138,10.285319
139,18.924568
140,12.727237
141,11.084844
142,12.361469
143,28.50718
144,17.818813
145,8.050669
146,8.832953
147,11.061266
148,8.342433
149,11.803155
150,16.279755
151,14.683943
152,22.672337
153,14.570569
154,31.421616
155,8.976693
156,10.271167
157,6.7510023
158,8.203931
159,16.225475
160,8.356467
161,25.8926
162,5.748122
163,12.121431
164,38.39945
165,10.183387
166,11.775395
167,21.928001
168,17.194532
169,6.389224
170,17.338703
171,21.03276
172,21.317337
173,15.844472
174,37.83877
175,21.413727
176,14.053598
177,12.597189
178,17.559704
179,20.74126
180,9.064917
181,9.141007
182,18.947237
183,10.525089
184,24.035007
185,5.330634
186,18.073164
187,21.616892
188,8.990834
189,35.268433
190,17.470095
191,10.590061
192,33.188114
193,20.712631
194,31.507719
195,8.014781
196,33.626724
197,15.242822
198,8.859185
199,8.821541
200,9.234708
201,6.9829082
202,39.473583
203,8.639331
204,18.682999
205,25.558125
206,11.724053
207,14.972127
208,7.8145237
209,9.505048
210,32.48951
211,8.877309
212,7.264015
213,28.57503
214,14.2344885
215,10.067212
216,14.815692
217,11.823001
218,18.735106
219,16.05842
220,28.00326
221,21.203186
222,20.493711
223,10.328523
224,8.051788
225,31.491783
226,6.3199797
227,11.874201
228,31.933014
229,16.103151
230,9.732429
231,32.47316
232,18.00919
233,14.498412
234,12.593815
235,12.143182
236,9.229217
237,16.689589
238,9.000473
239,14.969943
240,11.311049
241,19.52014
242,15.992167
243,12.225987
244,40.57982
245,17.491623
246,10.646659
247,13.814038
248,9.252608
249,14.711101
250,29.260738
251,17.166159
252,19.249304
253,9.296819
254,13.074774
255,14.655299
256,17.29858
257,22.848492
258,11.433049
259,17.884758
260,8.086165
261,30.522865
262,27.86655
263,9.56257
264,4.5095596
265,15.421368
266,42.850143
267,16.263575
268,18.625425
269,14.395289
270,11.519706
271,19.204197
272,16.827206
273,9.802784
274,7.756627
275,7.849948
276,16.837566
277,13.367012
278,15.691731
279,17.374376
280,14.433681
281,10.356812
282,11.830392
283,28.268639
284,8.951098
285,9.60613
286,11.385417
287,6.114911
288,14.574413
289,11.174488
290,9.973653
291,32.54399
292,4.4766397
293,42.291203
294,7.0572186
295,20.397251
296,15.669842
297,9.221833
298,13.02638
299,15.342927
300,20.590227
301,13.876724
302,20.059076
303,17.183449
304,18.312344
305,16.169634
306,20.104233
307,14.280696
308,8.76792
309,12.86469
310,27.783943
311,33.203026
312,19.39271
313,9.196975
314,23.195065
315,14.148518
