id,tested_positive
0,32.507317
1,6.0005937
2,25.03635
3,26.811205
4,40.441566
5,6.990383
6,8.449802
7,20.347168
8,10.448306
9,10.258151
10,15.905759
11,15.258276
12,26.899511
13,8.760755
14,16.100985
15,23.823017
16,39.78322
17,13.21525
18,31.975204
19,14.621834
20,24.32947
21,20.737144
22,9.432839
23,17.162144
24,16.321232
25,10.217814
26,17.500973
27,17.913502
28,5.6183724
29,31.880444
30,5.85464
31,33.32005
32,31.607601
33,21.319757
34,12.712327
35,36.245476
36,15.359581
37,13.848786
38,31.64694
39,19.241581
40,6.6572537
41,28.473135
42,18.824234
43,18.38715
44,12.154631
45,7.2686515
46,9.69822
47,14.475793
48,16.229856
49,4.6995864
50,15.45609
51,21.257488
52,12.160447
53,6.723388
54,36.05958
55,16.266968
56,19.050753
57,9.861442
58,18.612474
59,14.579631
60,11.574499
61,19.366713
62,19.93673
63,19.26783
64,32.397835
65,15.175003
66,27.133389
67,9.902049
68,33.37969
69,22.981987
70,8.879412
71,23.642654
72,11.057261
73,12.507895
74,24.191654
75,7.6630135
76,6.464574
77,12.744233
78,3.6175933
79,16.586788
80,21.328697
81,10.283258
82,41.007275
83,6.755837
84,23.45443
85,16.890865
86,6.956117
87,37.352997
88,14.792331
89,19.309677
90,19.22357
91,9.358219
92,45.710365
93,37.923443
94,11.363313
95,12.307311
96,34.760036
97,5.341515
98,4.770254
99,14.130359
100,12.655732
101,25.263996
102,17.167933
103,7.0253444
104,26.605486
105,14.446957
106,24.841616
107,13.936985
108,6.5647225
109,15.910533
110,16.429897
111,17.890612
112,20.45586
113,10.533706
114,28.919584
115,11.820817
116,7.678342
117,10.505593
118,7.8417735
119,12.662454
120,16.84254
121,7.9893217
122,6.6463685
123,7.332649
124,7.6664004
125,11.859536
126,7.0515685
127,6.3263435
128,40.090775
129,9.396551
130,26.1381
131,13.313077
132,23.58338
133,13.802285
134,23.966505
135,9.670726
136,26.268116
137,7.2283297
138,10.173808
139,18.964645
140,12.703364
141,10.792882
142,12.439792
143,28.567701
144,17.886328
145,7.9689503
146,8.623151
147,11.034179
148,8.08111
149,11.874646
150,16.41201
151,14.652087
152,22.890167
153,14.79136
154,31.318213
155,8.91638
156,10.248385
157,6.6417847
158,8.204864
159,16.208115
160,8.348007
161,25.650772
162,5.7478294
163,12.080414
164,38.557465
165,10.092802
166,11.839115
167,21.848152
168,17.184605
169,6.45891
170,17.493437
171,21.048113
172,21.27339
173,15.960992
174,37.88141
175,21.352037
176,14.156199
177,12.541091
178,17.593836
179,20.726242
180,9.073832
181,9.267584
182,18.933273
183,10.572527
184,24.024
185,5.377748
186,18.093122
187,21.610945
188,9.089574
189,33.64265
190,17.293377
191,10.252509
192,33.024025
193,20.648153
194,31.388588
195,7.8543363
196,33.601707
197,15.247041
198,8.920545
199,8.927086
200,9.212533
201,6.8255115
202,39.521713
203,8.652672
204,18.848864
205,25.588741
206,11.737445
207,15.03231
208,7.807023
209,9.56228
210,32.357185
211,9.018614
212,7.101643
213,28.456068
214,14.344004
215,10.1106615
216,14.78506
217,11.862602
218,18.797989
219,16.136341
220,27.77182
221,20.743513
222,20.515036
223,10.241172
224,8.091515
225,30.955744
226,6.302424
227,11.8887205
228,32.010246
229,16.021938
230,9.730865
231,32.33969
232,17.862059
233,14.56784
234,12.5782175
235,12.151004
236,9.268173
237,16.59297
238,9.072764
239,14.964931
240,11.569833
241,19.472418
242,15.966489
243,12.049335
244,40.603683
245,17.412476
246,10.537766
247,13.812974
248,9.105613
249,14.613011
250,29.091547
251,17.207396
252,19.148367
253,9.363196
254,13.139415
255,14.703268
256,16.992804
257,22.984299
258,11.527883
259,17.793377
260,8.082572
261,30.544924
262,27.676592
263,9.615697
264,4.622228
265,15.41743
266,42.842102
267,16.288929
268,18.457932
269,14.389666
270,11.399978
271,19.260658
272,16.819286
273,9.794135
274,7.802709
275,7.8627305
276,16.801228
277,13.321768
278,15.793476
279,17.448456
280,14.636501
281,10.394553
282,11.870732
283,27.925606
284,8.843818
285,9.49241
286,11.471789
287,6.099842
288,14.692836
289,11.134846
290,9.894265
291,31.728157
292,4.3026915
293,42.247993
294,7.0215425
295,20.151663
296,15.668356
297,9.261407
298,13.022386
299,15.022295
300,20.537872
301,14.005906
302,19.928883
303,17.218279
304,18.354076
305,16.177546
306,20.186224
307,14.236039
308,8.969291
309,12.779363
310,27.595407
311,33.190945
312,19.420362
313,9.011064
314,22.983332
315,14.275547
316,4.564211
317,34.874302
318,16.385874
319,11.971663
320,25.391691
321,16.989592
322,4.841423
323,34.04339
324,30.243137
325,22.846588
326,32.085133
327,34.950874
328,28.40827
329,16.928097
330,7.1337075
331,9.415127
332,4.88883
333,10.149851
334,33.433647
335,33.19822
336,6.0391235
337,28.786198
338,11.923966
339,26.87785
340,10.560981
341,28.385159
342,19.834438
343,26.622917
344,8.1404505
345,9.120454
346,12.844398
347,19.50726
348,9.238866
349,19.135134
350,5.479071
351,23.347666
352,9.496181
353,18.50028
354,10.859936
355,20.253128
356,6.727646
357,30.760624
358,19.403038
359,10.772174
360,16.243357
361,6.8037148
362,11.608617
363,7.006413
364,15.283641
365,19.811928
366,44.796104
367,15.763571
368,9.200145
369,23.180822
370,36.638256
371,9.506288
372,18.689045
373,8.834367
374,9.326533
375,6.282835
376,16.930248
377,24.227669
378,14.000127
379,18.411049
380,23.267168
381,22.050552
382,32.68657
383,10.995392
384,9.196432
385,36.45372
386,6.6916757
387,14.261218
388,25.601002
389,26.071508
390,18.239887
391,18.51885
392,17.287819
393,11.310596
394,31.414812
395,36.066914
396,7.833845
397,16.549911
398,15.230004
399,6.4095407
400,31.818733
401,20.29896
402,12.872222
403,18.758917
404,5.3964486
405,29.482655
406,9.412992
407,32.048424
408,6.8997154
409,13.60637
410,19.497013
411,15.115362
412,20.717997
413,11.582034
414,37.59592
415,6.539561
416,9.859342
417,31.259712
418,19.943773
419,12.015704
420,6.082237
421,10.045905
422,4.725166
423,12.115344
424,8.389586
425,37.763596
426,26.086641
427,9.775342
428,34.52675
429,32.9234
430,7.0498652
431,8.823666
432,11.066935
433,16.617193
434,16.975527
435,36.675068
436,12.584984
437,16.412207
438,9.310958
439,18.606243
440,7.6998353
441,7.1377616
442,19.428976
443,25.308372
444,7.9552164
445,18.374964
446,11.313807
447,36.68985
448,43.509758
449,19.859617
450,20.468466
451,8.426318
452,31.509453
453,19.566338
454,17.502779
455,23.06242
456,10.0505495
457,48.12412
458,35.662357
459,12.947434
460,21.653412
461,8.597821
462,20.624363
463,33.16052
464,35.399845
465,17.018333
466,34.535187
467,11.133682
468,12.650445
469,27.963167
470,43.469494
471,17.071419
472,36.204838
473,16.382893
474,8.830852
475,17.167007
476,16.571974
477,9.066812
478,15.71186
479,14.328268
480,9.251365
481,15.118465
482,8.676105
483,21.969496
484,17.407347
485,7.684833
486,12.222465
487,24.680351
488,12.088496
489,7.555967
490,9.369218
491,35.99547
492,22.104067
493,13.259039
494,18.325739
495,16.212837
496,10.243985
497,5.849828
498,10.640733
499,28.995985
500,13.607614
501,7.397718
502,8.499368
503,7.825115
504,28.179085
505,6.725021
506,16.517412
507,9.838356
508,8.62317
509,16.61166
510,40.771584
511,12.166489
512,7.7854896
513,9.44872
514,4.643064
515,19.624203
516,47.16168
517,33.91466
518,30.184084
519,24.121326
520,21.54315
521,6.1116896
522,13.650442
523,11.969432
524,10.704015
525,8.450524
526,14.055366
527,12.498025
528,4.307005
529,8.871047
530,8.142395
531,19.80849
532,7.3370056
533,20.793512
534,26.227798
535,8.336738
536,37.88893
537,18.641768
538,7.436702
539,8.761853
540,27.381744
541,19.085146
542,17.149933
543,11.923516
544,28.72907
545,10.452449
546,32.843487
547,16.402632
548,12.877427
549,8.234792
550,13.550139
551,16.36548
552,29.410782
553,30.382498
554,16.616861
555,25.318626
556,10.756927
557,20.608809
558,30.000944
559,8.043546
560,18.96149
561,11.034793
562,6.900808
563,12.7351055
564,31.436394
565,9.1530075
566,45.52149
567,9.212157
568,13.115814
569,38.95269
570,32.28525
571,44.53709
572,31.641857
573,8.533811
574,19.834682
575,11.919616
576,9.585065
577,31.540382
578,9.297044
579,12.9506445
580,9.001502
581,14.177953
582,11.274489
583,13.488463
584,11.481172
585,19.752407
586,15.610454
587,7.573584
588,22.813004
589,35.403458
590,17.83662
591,12.342713
592,6.1728315
593,33.920654
594,15.112166
595,8.015303
596,31.27614
597,11.854338
598,18.288841
599,12.561603
600,9.72847
601,22.51605
602,17.418882
603,18.820782
604,18.13807
605,38.04955
606,15.3126135
607,36.525578
608,36.13712
609,14.739543
610,32.394325
611,10.907604
612,7.873208
613,18.60802
614,35.12435
615,30.347752
616,10.679359
617,29.737085
618,37.32861
619,18.395924
620,27.76765
621,12.157003
622,23.376665
623,10.957972
624,9.018236
625,35.563877
626,30.998394
627,27.66304
628,10.21732
629,7.8709865
630,12.13601
631,13.811696
632,21.970318
633,25.504778
634,16.835419
635,10.58854
636,9.324611
637,5.0850263
638,13.394654
639,6.9688168
640,13.936896
641,13.986995
642,12.804797
643,10.147073
644,11.066311
645,19.659122
646,36.820755
647,6.0828333
648,13.847612
649,25.080734
650,10.540078
651,8.697379
652,10.780635
653,15.014273
